dispatching_base_number,date,active_vehicles,trips,trip_date,day_of_week,day_name,is_weekend,month,base_encoded,trips_lag_1,trips_lag_7,trips_lag_14,roll_mean_7,roll_std_7,roll_mean_14,roll_std_14,trips_per_vehicle
B02512,2/19/2015,250,2120,2015-02-19,3,Thursday,0,2,0,1589.0,2092.0,2022.0,1930.4285714285713,298.32692198484693,1798.2142857142858,317.03898779206884,8.48
B02598,2/19/2015,1127,11739,2015-02-19,3,Thursday,0,2,1,9538.0,11640.0,11609.0,10992.857142857143,1634.9605936710288,10427.42857142857,1651.441827582826,10.416149068322982
B02617,2/19/2015,1452,14750,2015-02-19,3,Thursday,0,2,2,12016.0,14263.0,14499.0,14183.42857142857,2201.958057210508,13494.92857142857,2058.690751397631,10.158402203856749
B02682,2/19/2015,1428,14591,2015-02-19,3,Thursday,0,2,3,11724.0,13786.0,13782.0,13681.857142857143,2112.1988091853073,12905.0,2040.1836267280587,10.217787114845938
B02764,2/19/2015,4110,39110,2015-02-19,3,Thursday,0,2,4,32317.0,36844.0,35990.0,37958.57142857143,5595.5310995216905,35563.857142857145,5473.624180589083,9.51581508515815
B02765,2/19/2015,663,6447,2015-02-19,3,Thursday,0,2,5,5059.0,4609.0,3011.0,5309.428571428572,618.4582597456482,4281.857142857143,1180.5423041416761,9.723981900452488
B02512,2/20/2015,272,2380,2015-02-20,4,Friday,0,2,0,2120.0,2408.0,1989.0,1934.4285714285713,301.02981975371307,1805.2142857142858,323.37860130228097,8.75
B02598,2/20/2015,1186,12758,2015-02-20,4,Friday,0,2,1,11739.0,13062.0,11897.0,11007.0,1641.9049911611755,10436.714285714286,1658.945050723102,10.75716694772344
B02617,2/20/2015,1574,16856,2015-02-20,4,Friday,0,2,2,14750.0,16996.0,15417.0,14253.0,2212.5590764240974,13512.857142857143,2069.173817182674,10.709021601016518
B02682,2/20/2015,1497,16342,2015-02-20,4,Friday,0,2,3,14591.0,16088.0,14375.0,13796.857142857143,2140.538205574437,12962.785714285714,2078.040096547025,10.916499665998664
B02764,2/20/2015,4384,44755,2015-02-20,4,Friday,0,2,4,39110.0,43561.0,38693.0,38282.28571428572,5585.842094506614,35786.71428571428,5555.215974871936,10.208713503649635
B02765,2/20/2015,736,7824,2015-02-20,4,Friday,0,2,5,6447.0,5909.0,3569.0,5572.0,660.278476604124,4527.285714285715,1251.070767756194,10.630434782608695
B02512,2/21/2015,238,2149,2015-02-21,5,Saturday,1,2,0,2380.0,2055.0,1504.0,1930.4285714285713,293.7872570091374,1833.142857142857,355.73755605953187,9.029411764705882
B02598,2/21/2015,1044,12132,2015-02-21,5,Saturday,1,2,1,12758.0,12678.0,10512.0,10963.57142857143,1581.3963088720886,10498.214285714286,1731.6125067769542,11.620689655172415
