trip_date,dispatching_base_number,trips,pred_trips
2015-02-19,B02512,2120,2211.5693
2015-02-19,B02598,11739,12095.963
2015-02-19,B02617,14750,14563.431
2015-02-19,B02682,14591,14492.459
2015-02-19,B02764,39110,39388.39
2015-02-19,B02765,6447,5759.1636
2015-02-20,B02512,2380,2433.0142
2015-02-20,B02598,12758,12641.142
2015-02-20,B02617,16856,16247.885
2015-02-20,B02682,16342,15935.479
2015-02-20,B02764,44755,42758.82
2015-02-20,B02765,7824,6707.959
2015-02-21,B02512,2149,2140.4915
2015-02-21,B02598,12132,11837.779
2015-02-21,B02617,16098,15684.337
2015-02-21,B02682,16149,15247.196
2015-02-21,B02764,44194,42917.734
2015-02-21,B02765,7658,6906.4014
2015-02-22,B02512,1312,1265.834
2015-02-22,B02598,8271,9041.771
2015-02-22,B02617,10696,11152.436
2015-02-22,B02682,10970,11531.357
2015-02-22,B02764,30157,29633.293
2015-02-22,B02765,5034,5033.389
2015-02-23,B02512,1844,1758.6029
2015-02-23,B02598,8943,9117.928
2015-02-23,B02617,11720,11787.424
2015-02-23,B02682,11714,11765.384
2015-02-23,B02764,31173,31357.715
2015-02-23,B02765,5823,5460.92
2015-02-24,B02512,1869,1821.56
2015-02-24,B02598,9954,9936.8545
2015-02-24,B02617,13719,13066.967
2015-02-24,B02682,12497,12553.94
2015-02-24,B02764,34686,34537.82
2015-02-24,B02765,6390,5609.5522
2015-02-25,B02512,1647,1693.4465
2015-02-25,B02598,9405,9234.71
2015-02-25,B02617,12811,12521.089
2015-02-25,B02682,12693,12916.425
2015-02-25,B02764,31957,32372.248
2015-02-25,B02765,6178,6009.107
2015-02-26,B02512,1797,1927.7963
2015-02-26,B02598,10661,11324.12
2015-02-26,B02617,14461,14362.449
2015-02-26,B02682,13814,14087.445
2015-02-26,B02764,36091,39624.754
2015-02-26,B02765,6744,6079.1035
2015-02-27,B02512,2056,2191.802
2015-02-27,B02598,10755,11338.476
2015-02-27,B02617,14677,15044.279
2015-02-27,B02682,14975,15496.455
2015-02-27,B02764,38780,40573.72
2015-02-27,B02765,7563,6180.9106
2015-02-28,B02512,1803,1862.38
2015-02-28,B02598,10319,11252.277
2015-02-28,B02617,14022,14759.946
2015-02-28,B02682,14472,15510.1455
2015-02-28,B02764,39812,42881.55
2015-02-28,B02765,7753,6414.0024
